d1,r,d2
DB00446,0,DB00758
DB00169,0,DB00758
DB09167,0,DB00956
DB00758,0,DB01026
DB00758,0,DB00951
DB08865,0,DB01181
DB06413,0,DB00758
DB00343,0,DB01181
DB01181,0,DB00270
DB00257,0,DB01181
DB00531,1,DB08868
DB00531,1,DB00091
DB01101,1,DB08868
DB01254,1,DB08868
DB08868,1,DB00619
DB00290,1,DB08868
DB00851,1,DB08868
DB08868,1,DB01181
DB08868,1,DB00724
DB00631,1,DB08868
DB12364,2,DB00476
DB12364,2,DB00788
DB12364,2,DB04817
DB12364,2,DB08918
DB12364,2,DB01283
DB12364,2,DB06700
DB12364,2,DB00176
DB12364,2,DB00861
DB13783,2,DB00278
DB00865,3,DB09128
DB04946,3,DB01577
DB06216,3,DB01576
DB09128,3,DB01577
DB00182,3,DB00623
DB01576,3,DB09224
DB00182,3,DB06016
DB06216,3,DB00865
DB00182,3,DB01238
DB00515,4,DB04817
DB04817,4,DB01280
DB00276,4,DB04817
DB01101,4,DB04817
DB01590,4,DB04817
DB00262,4,DB04817
DB00441,4,DB04817
DB00762,4,DB04817
DB01274,5,DB00590
DB01274,5,DB00598
DB01136,5,DB00968
DB00346,5,DB00668
DB00751,5,DB00598
DB01136,5,DB01064
DB00346,5,DB00211
DB01136,5,DB00751
DB00255,6,DB00749
DB00482,6,DB01357
DB00783,6,DB01628
DB13954,6,DB00749
DB00482,6,DB00783
DB13952,6,DB01628
DB13954,6,DB01283
DB00482,6,DB00255
DB01576,7,DB00813
DB00865,7,DB01227
DB00802,7,DB00865
DB01576,7,DB01227
DB00865,7,DB00295
DB00813,7,DB01577
DB00956,7,DB01577
DB00182,8,DB01071
DB00332,8,DB06148
DB00245,8,DB06148
DB01071,8,DB00805
DB08897,8,DB11181
DB00283,8,DB00805
DB08897,8,DB00979
DB06216,9,DB06701
DB05351,9,DB06701
DB00182,9,DB00448
DB06701,9,DB00736
DB00501,9,DB00422
DB12161,10,DB01355
DB12161,10,DB00898
DB12161,10,DB01065
DB12161,10,DB00186
