d1,r,d2
DB00758,0,DB00257
DB01241,0,DB00619
DB01118,0,DB00956
DB06695,0,DB05351
DB00176,0,DB01181
DB08868,1,DB00688
DB08868,1,DB00762
DB08868,1,DB01177
DB00997,1,DB08868
DB08868,1,DB00322
DB12364,2,DB00179
DB13783,2,DB00266
DB12364,2,DB00482
DB12364,2,DB01024
DB01014,2,DB12364
DB06016,3,DB01577
DB00865,3,DB09224
DB00865,3,DB06016
DB00182,3,DB06216
DB00865,3,DB00875
DB00987,4,DB04817
DB01254,4,DB04817
DB00544,4,DB04817
DB00531,4,DB04817
DB00590,5,DB00696
DB00346,5,DB01064
DB00590,5,DB01364
DB00983,5,DB00598
DB00655,6,DB01283
DB00255,6,DB00461
DB00655,6,DB00749
DB00977,6,DB01283
DB01576,7,DB00327
DB01576,7,DB06738
DB00921,7,DB01576
DB00327,7,DB01577
DB08897,8,DB00496
DB00572,8,DB06148
DB00366,8,DB01171
DB00182,8,DB00434
DB06701,9,DB00448
DB01576,9,DB00448
DB12161,10,DB00690
DB12161,10,DB00849
