d1,r,d2
DB01095,0,DB00627
DB00439,0,DB00627
DB01095,0,DB00602
DB00153,1,DB00808
DB00436,1,DB00136
DB00594,1,DB00091
DB00091,2,DB08804
DB00091,2,DB06710
DB00898,2,DB08827
DB01393,3,DB01394
DB00636,3,DB01394
DB01245,4,DB01177
DB01245,4,DB00997
DB01576,5,DB00593
DB01254,5,DB00751
DB00436,6,DB01149
DB00436,6,DB01175
DB00211,7,DB00370
DB01242,7,DB00211
DB01406,8,DB00227
DB00439,8,DB01406
DB06730,9,DB00555
DB00294,9,DB00555
DB01135,10,DB00903
DB01245,10,DB00903
DB00437,11,DB00808
DB09063,12,DB00764
DB00720,13,DB00694
DB00262,14,DB00501
DB00898,15,DB00883
