d1,r,d2
DB08983,0,DB01251
DB01420,0,DB00672
DB01250,0,DB06292
DB11079,0,DB00834
DB01367,0,DB00912
DB01014,0,DB01067
DB00104,0,DB00359
DB00571,0,DB01289
DB01208,0,DB00263
DB00817,0,DB00284
DB09244,0,DB06335
DB00672,0,DB00731
DB06710,0,DB01067
DB06700,0,DB00468
DB01149,0,DB01120
DB01626,0,DB01268
DB00335,0,DB01016
DB04876,0,DB00222
DB08808,0,DB01251
DB00335,0,DB00222
DB00752,0,DB00263
DB09038,0,DB01289
DB00182,0,DB00839
DB01014,0,DB00912
DB00805,0,DB00912
DB01175,0,DB00280
DB08907,0,DB00280
DB06718,0,DB00280
DB00280,0,DB00731
DB09543,0,DB00359
DB09244,0,DB06292
DB00412,0,DB01120
DB01015,0,DB01289
DB00264,0,DB01289
DB01185,0,DB00280
DB09543,0,DB01120
DB01268,0,DB06663
DB00779,0,DB08907
DB08918,0,DB00284
DB00187,0,DB00839
DB06710,0,DB00468
DB01168,0,DB01268
DB00335,0,DB00839
DB06203,0,DB01289
DB04878,0,DB01124
DB01626,0,DB00222
DB00468,0,DB01120
DB00827,0,DB00839
DB00487,0,DB00672
DB09241,0,DB01124
DB08907,0,DB01289
DB06718,0,DB00284
DB00233,0,DB00284
DB00244,0,DB00731
DB01626,0,DB01015
DB04876,0,DB01120
DB01367,0,DB00491
DB08808,0,DB01067
DB11079,0,DB00280
DB01175,0,DB00222
DB01251,0,DB01268
DB00215,0,DB00839
DB00624,0,DB01268
DB06203,0,DB00672
DB06412,0,DB01261
DB01136,0,DB00222
DB00222,0,DB01015
DB08907,0,DB00672
DB00621,0,DB00491
DB06335,0,DB01124
DB00914,0,DB00263
DB01251,0,DB00839
DB00779,0,DB01124
DB00467,0,DB00731
DB09241,0,DB00731
DB01367,0,DB01067
DB01124,0,DB06791
DB00476,0,DB00331
DB00468,0,DB00839
DB06412,0,DB00280
DB01155,0,DB00359
DB01171,0,DB06292
DB00412,0,DB01289
DB00280,0,DB01016
DB01037,0,DB00284
DB00805,0,DB01268
DB09543,0,DB00222
DB01214,0,DB01289
DB08882,0,DB01268
DB01037,0,DB01120
DB00598,0,DB01124
DB00182,0,DB08907
DB06412,0,DB01016
DB01132,0,DB00222
DB00861,0,DB08907
DB01420,0,DB00331
DB00624,0,DB00731
DB01203,0,DB00222
DB01420,0,DB00222
DB06718,0,DB01120
DB01185,0,DB00731
DB01210,0,DB01124
DB01137,0,DB00491
DB06700,0,DB01015
DB04876,0,DB00468
DB00182,0,DB01067
DB01393,0,DB00222
DB00412,0,DB01067
DB04896,0,DB01261
DB01580,0,DB00672
DB09241,0,DB00672
DB00866,0,DB01120
DB01367,0,DB01016
DB01171,0,DB00672
DB00280,0,DB00912
DB00752,0,DB01132
DB09241,0,DB00491
DB06412,0,DB06335
DB00817,0,DB01124
DB00636,0,DB01289
DB06710,0,DB00284
DB01252,0,DB00672
DB06412,0,DB00468
DB01185,0,DB01015
DB01252,0,DB00263
DB00805,0,DB00263
DB00914,0,DB00834
DB04878,0,DB01016
DB00612,0,DB01289
DB09244,0,DB01067
DB11079,0,DB01016
DB01367,0,DB01120
DB01067,0,DB01120
DB08882,0,DB01120
DB06412,0,DB06203
DB01247,0,DB00263
DB01203,0,DB01067
DB01137,0,DB01016
DB01155,0,DB01200
DB01247,0,DB06292
DB00412,0,DB00839
DB04896,0,DB01015
DB01393,0,DB00839
DB00373,0,DB00839
DB00187,0,DB01120
DB01420,0,DB00491
DB00244,0,DB00672
DB00215,0,DB06335
DB01044,0,DB06292
DB00182,0,DB01200
DB00685,0,DB00672
DB00685,0,DB00834
DB06710,0,DB01124
DB08918,0,DB08907
DB01208,0,DB00912
DB06710,0,DB00738
DB01015,0,DB06663
DB00936,0,DB08907
DB00182,0,DB00738
DB00104,0,DB01120
DB01420,0,DB00263
DB00244,0,DB01124
DB11079,0,DB00672
DB01059,0,DB06292
DB01104,0,DB00491
DB00280,0,DB06791
DB00752,0,DB01016
DB01059,0,DB01067
DB00222,0,DB00839
DB00166,0,DB01251
DB01175,0,DB09038
DB01044,0,DB06335
DB00914,0,DB01120
DB01247,0,DB00359
DB08807,0,DB01120
DB00752,0,DB00834
DB01137,0,DB06203
DB11079,0,DB00738
DB01171,0,DB00738
DB00284,0,DB00222
DB00861,0,DB00331
DB00285,0,DB00412
DB00805,0,DB09038
DB06700,0,DB00284
DB00827,0,DB00491
DB09245,0,DB01261
DB00472,0,DB00222
DB01076,0,DB01251
DB00817,0,DB00491
DB00752,0,DB00672
DB01110,0,DB01289
DB01137,0,DB00331
DB01171,0,DB06335
DB08882,0,DB00280
DB01175,0,DB00359
DB01261,0,DB01251
DB00839,0,DB01120
DB00233,0,DB00731
DB00780,0,DB01067
DB06700,0,DB06292
DB01626,0,DB01261
DB00685,0,DB01124
DB13873,0,DB01067
DB01168,0,DB00468
DB00373,0,DB01016
DB06710,0,DB00491
DB01580,0,DB01016
DB01251,0,DB00280
DB00331,0,DB00834
DB00914,0,DB01124
DB00672,0,DB01016
DB01014,0,DB09038
DB09543,0,DB09038
DB01168,0,DB00412
DB01185,0,DB06203
DB01203,0,DB00839
DB00489,0,DB01067
DB00960,0,DB01124
DB04876,0,DB01251
DB00624,0,DB00280
DB13873,0,DB01120
DB00614,0,DB06203
DB00780,0,DB00491
DB00166,0,DB01067
DB04878,0,DB00222
DB00624,0,DB01067
DB09245,0,DB01016
DB01076,0,DB00222
DB00945,0,DB06335
DB00636,0,DB00222
DB00685,0,DB00263
DB00182,0,DB00834
DB01252,0,DB01067
DB00472,0,DB00331
DB01014,0,DB06292
DB00359,0,DB06791
DB01214,0,DB01124
DB00264,0,DB01124
DB00233,0,DB00359
DB00780,0,DB00468
DB00166,0,DB00491
DB00489,0,DB01120
DB01059,0,DB01120
DB00780,0,DB00263
DB00834,0,DB06791
DB11079,0,DB06335
DB08918,0,DB01016
DB00752,0,DB06203
DB00331,0,DB00280
DB06710,0,DB00222
DB00284,0,DB00468
DB08918,0,DB00280
DB00805,0,DB00331
DB08918,0,DB00412
DB01059,0,DB01016
DB01110,0,DB01124
DB08907,0,DB01120
DB00233,0,DB01200
DB01171,0,DB00731
DB01214,0,DB01120
DB04876,0,DB00672
DB00467,0,DB00280
DB04576,0,DB00839
DB01155,0,DB00839
DB09241,0,DB06292
DB01120,0,DB01268
DB04878,0,DB01015
DB01208,0,DB01015
DB01359,0,DB01251
DB01208,0,DB00491
DB06203,0,DB00280
DB04878,0,DB00834
DB04896,0,DB00672
DB09244,0,DB00412
DB06203,0,DB01251
DB00182,0,DB01120
DB00945,0,DB00222
DB00264,0,DB00839
DB01208,0,DB01120
DB01137,0,DB00672
DB01168,0,DB00280
DB04896,0,DB00731
DB01132,0,DB01251
DB06335,0,DB01251
DB04896,0,DB01120
DB09244,0,DB06203
DB00866,0,DB01016
DB00780,0,DB08907
DB01359,0,DB00672
DB00176,0,DB00839
DB01155,0,DB01132
DB09244,0,DB00263
DB01175,0,DB08907
DB04876,0,DB00834
DB09543,0,DB00491
DB08907,0,DB01015
DB00779,0,DB01268
DB08807,0,DB00672
DB06412,0,DB01124
DB09244,0,DB00738
DB08882,0,DB01015
DB00685,0,DB00912
DB00419,0,DB00468
DB01149,0,DB00672
DB00685,0,DB01132
DB01039,0,DB01289
DB00621,0,DB00331
DB00621,0,DB00738
DB09038,0,DB01124
DB01059,0,DB00912
DB13873,0,DB00672
DB00244,0,DB00280
DB00827,0,DB01124
DB00624,0,DB00912
DB09244,0,DB01015
DB00936,0,DB01132
DB01626,0,DB00359
DB01016,0,DB01067
DB00487,0,DB00738
DB01171,0,DB00412
DB00752,0,DB01015
DB00936,0,DB00839
DB01580,0,DB01251
DB00805,0,DB00731
DB01136,0,DB01251
DB09245,0,DB01132
DB01168,0,DB06203
DB00222,0,DB00280
DB01185,0,DB00912
DB01252,0,DB00912
DB01044,0,DB00331
DB09244,0,DB01124
DB00176,0,DB00331
DB00914,0,DB01015
DB00195,0,DB01120
DB04896,0,DB00331
DB00335,0,DB01067
DB00752,0,DB00912
DB01208,0,DB01268
DB00419,0,DB01067
DB00468,0,DB01016
DB00817,0,DB01016
DB00866,0,DB00839
DB01261,0,DB00839
DB01044,0,DB00412
DB01168,0,DB08907
DB08882,0,DB00468
DB09245,0,DB01268
DB01297,0,DB00222
DB00215,0,DB00284
DB01067,0,DB06663
DB01250,0,DB01132
DB00817,0,DB00331
DB00805,0,DB01067
DB01250,0,DB00731
DB01208,0,DB00284
DB00839,0,DB01015
DB00244,0,DB06335
DB01168,0,DB00263
DB01247,0,DB00839
DB01137,0,DB00912
DB00779,0,DB00412
DB01037,0,DB01015
DB09204,0,DB01067
DB01016,0,DB06791
DB09543,0,DB00284
DB01014,0,DB01268
DB01626,0,DB01124
DB01420,0,DB00412
DB01037,0,DB00731
DB00476,0,DB01268
DB00861,0,DB01015
DB00182,0,DB01132
DB08882,0,DB00731
DB01247,0,DB00412
DB06710,0,DB00331
DB04576,0,DB00412
DB00280,0,DB00839
DB00912,0,DB01015
DB00373,0,DB01251
DB01367,0,DB00834
DB00487,0,DB01132
DB01252,0,DB00468
DB00166,0,DB04878
DB00487,0,DB01200
DB08804,0,DB00359
DB00373,0,DB00222
DB00166,0,DB00914
DB00233,0,DB06203
DB00752,0,DB00468
DB00827,0,DB00359
DB00489,0,DB01289
DB01039,0,DB01016
DB00780,0,DB01016
DB00489,0,DB01251
DB00614,0,DB00672
DB01137,0,DB00468
DB00624,0,DB06203
DB08907,0,DB01268
DB01250,0,DB00912
DB09204,0,DB01289
DB00960,0,DB00839
DB00752,0,DB00222
DB00715,0,DB00331
DB01076,0,DB01120
DB08808,0,DB01016
DB00233,0,DB00222
DB00491,0,DB00280
DB09543,0,DB00672
DB00571,0,DB00222
DB09543,0,DB01268
DB00861,0,DB01120
DB00182,0,DB00222
DB06710,0,DB00359
DB00412,0,DB01251
DB00244,0,DB01261
DB00233,0,DB00468
DB06412,0,DB09038
DB00419,0,DB00912
DB00612,0,DB01251
DB00487,0,DB00491
DB01037,0,DB01261
DB01288,1,DB00887
DB00596,1,DB00880
DB00867,1,DB00310
DB01288,1,DB00310
DB01013,1,DB00808
DB01384,1,DB00808
DB00846,1,DB01324
DB13158,1,DB00880
DB11921,1,DB00887
DB09080,1,DB00232
DB09091,1,DB00999
DB00838,1,DB00214
DB00860,1,DB00903
DB00663,1,DB01021
DB00873,1,DB00999
DB05039,1,DB00524
DB00816,1,DB00774
DB00596,1,DB00903
DB01013,1,DB00695
DB00838,1,DB00436
DB02187,1,DB01325
DB00663,1,DB00310
DB00240,1,DB00681
DB01408,1,DB00808
DB09095,1,DB01325
DB05039,1,DB06781
DB09095,1,DB00232
DB01234,1,DB00880
DB09091,1,DB00808
DB00588,1,DB00774
DB00871,1,DB00695
DB01001,1,DB00903
DB09082,1,DB00214
DB01407,1,DB00774
DB01102,1,DB00436
