d1,r,d2
DB08804,0,DB06335
DB00936,0,DB00738
DB06700,0,DB00280
DB01420,0,DB01261
DB00752,0,DB00412
DB00472,0,DB00284
DB01367,0,DB01261
DB01359,0,DB01124
DB04878,0,DB00263
DB00672,0,DB01120
DB01214,0,DB00672
DB08807,0,DB00222
DB01367,0,DB08907
DB09244,0,DB01120
DB01420,0,DB00731
DB04576,0,DB01261
DB01171,0,DB08907
DB04896,0,DB01067
DB01059,0,DB06335
DB08907,0,DB01016
DB01261,0,DB00359
DB00817,0,DB00672
DB01241,0,DB01251
DB01367,0,DB01124
DB00264,0,DB01120
DB01203,0,DB00672
DB00521,0,DB01251
DB01132,0,DB00731
DB01175,0,DB01132
DB00195,0,DB01289
DB00752,0,DB06335
DB00182,0,DB00331
DB01420,0,DB01132
DB08808,0,DB01124
DB04846,0,DB01016
DB01297,0,DB00839
DB09245,0,DB00263
DB06700,0,DB00412
DB01044,0,DB00491
DB00487,0,DB00222
DB00780,0,DB00331
DB08882,0,DB01289
DB00715,0,DB01067
DB00472,0,DB00280
DB06700,0,DB00359
DB09245,0,DB00331
DB00467,0,DB00412
DB00263,0,DB00280
DB00284,0,DB00359
DB01185,0,DB01200
DB00614,0,DB06335
DB00166,0,DB01124
DB00215,0,DB00280
DB00805,0,DB01261
DB00166,0,DB06203
DB00487,0,DB00359
DB08918,0,DB00731
DB01626,0,DB00331
DB11079,0,DB01015
DB01149,0,DB01124
DB04878,0,DB00839
DB08907,0,DB00839
DB09244,0,DB00468
DB08907,0,DB00731
DB04861,0,DB01124
DB00817,0,DB00263
DB00489,0,DB00672
DB01393,0,DB01016
DB01014,0,DB00468
DB09244,0,DB00222
DB00914,0,DB00912
DB00233,0,DB00839
DB01137,0,DB01132
DB06700,0,DB00731
DB09543,0,DB00834
DB00280,0,DB01120
DB01132,0,DB01016
DB00780,0,DB00284
DB01171,0,DB06203
DB00621,0,DB01268
DB00780,0,DB01124
DB00685,0,DB01268
DB01136,0,DB01067
DB01014,0,DB00834
DB00614,0,DB00331
DB01367,0,DB09038
DB01155,0,DB01016
DB09038,0,DB00731
DB04576,0,DB00912
DB00715,0,DB01132
DB01168,0,DB00672
DB00936,0,DB06203
DB01367,0,DB06335
DB00827,0,DB06335
DB08918,0,DB00912
DB01044,0,DB01015
DB01295,0,DB01124
DB01168,0,DB06292
DB01044,0,DB00738
DB01124,0,DB01268
DB00491,0,DB01067
DB04576,0,DB00731
DB00738,0,DB06791
DB01359,0,DB00839
DB00489,0,DB01124
DB00731,0,DB01120
DB01367,0,DB00412
DB01175,0,DB00672
DB06412,0,DB00359
DB00861,0,DB01132
DB00614,0,DB01200
DB09245,0,DB00834
DB01250,0,DB01124
DB00731,0,DB01067
DB00244,0,DB01015
DB01044,0,DB06203
DB04876,0,DB00359
DB01214,0,DB01067
DB01132,0,DB01067
DB00861,0,DB00912
DB06710,0,DB06203
DB08804,0,DB00738
DB01367,0,DB00263
DB00476,0,DB00834
DB00715,0,DB00912
DB00476,0,DB01261
DB01420,0,DB06292
DB00467,0,DB01120
DB00817,0,DB00834
DB01420,0,DB00839
DB08804,0,DB00912
DB00264,0,DB00672
DB00805,0,DB01124
DB00779,0,DB00834
DB08807,0,DB01124
DB00487,0,DB00834
DB01044,0,DB09038
DB00331,0,DB01015
DB00624,0,DB01200
DB04878,0,DB01120
DB01252,0,DB01124
