d1,r,d2
DB00014,0,DB00889
DB09080,0,DB01184
DB00207,0,DB09039
DB00370,0,DB09078
DB00321,0,DB00875
DB00502,0,DB00204
DB00440,0,DB01624
DB01268,0,DB00608
DB06603,0,DB05294
DB01118,0,DB00280
DB00949,0,DB00261
DB00734,0,DB04946
DB00934,0,DB01137
DB06825,0,DB00604
DB00540,0,DB00908
DB01403,0,DB00215
DB00529,0,DB00215
DB00199,0,DB00489
DB00333,0,DB00889
DB01623,0,DB00308
DB00218,0,DB00502
DB00346,0,DB00472
DB00556,0,DB00757
DB01356,0,DB00738
DB04953,0,DB01224
DB00934,0,DB01267
DB00540,0,DB04946
DB08871,0,DB06708
DB00321,0,DB04868
DB08871,0,DB00420
DB01104,0,DB00738
DB00014,0,DB00263
DB00834,0,DB00757
DB00370,0,DB06697
DB00334,0,DB06697
DB01075,0,DB06589
DB00321,0,DB04946
DB00714,0,DB00679
DB00333,0,DB00556
DB00529,0,DB01601
DB00949,0,DB04868
DB00477,0,DB00556
DB00344,0,DB01624
DB06699,0,DB00280
DB08871,0,DB00875
DB00529,0,DB01118
DB00622,0,DB01035
DB01059,0,DB06402
DB00014,0,DB00539
DB00862,0,DB00489
DB00014,0,DB01195
DB00207,0,DB09078
DB00477,0,DB00537
DB01623,0,DB00014
DB00014,0,DB00207
DB01036,0,DB00875
DB01069,0,DB01137
DB00916,0,DB00450
DB02546,0,DB06603
DB00726,0,DB04946
DB00374,0,DB00604
DB02546,0,DB00014
DB00834,0,DB08868
DB05039,0,DB01137
DB00622,0,DB01224
DB00458,0,DB01155
DB01189,0,DB00308
DB00757,0,DB05294
DB00540,0,DB01624
DB00556,0,DB01155
DB06788,0,DB00679
DB01155,0,DB00246
DB00738,0,DB01267
DB01242,0,DB00556
DB01259,0,DB04844
DB00862,0,DB01624
DB00834,0,DB00344
DB00104,0,DB00204
DB00199,0,DB00280
DB00949,0,DB01100
DB00715,0,DB01165
DB00862,0,DB06697
DB09082,0,DB06402
DB00818,0,DB00889
DB00374,0,DB00539
DB00904,0,DB09078
DB00537,0,DB01087
DB00757,0,DB01267
DB01059,0,DB01601
DB01242,0,DB01195
DB00503,0,DB01165
DB00199,0,DB00757
DB00358,0,DB01169
DB01356,0,DB05294
DB05039,0,DB00333
DB00915,0,DB00556
DB01137,0,DB00215
DB00204,0,DB09083
DB00270,0,DB01155
DB00675,0,DB04946
DB00726,0,DB00363
DB00344,0,DB00608
DB00458,0,DB00875
DB01189,0,DB04844
DB00398,0,DB01267
DB00743,0,DB00280
DB00916,0,DB06402
DB00862,0,DB01267
DB01189,0,DB00556
DB01036,0,DB00215
DB01075,0,DB00014
DB00714,0,DB01035
DB01104,0,DB01169
DB01189,0,DB00875
DB01242,0,DB01137
DB06603,0,DB08865
DB06825,0,DB01175
DB09082,0,DB00556
DB01087,0,DB01195
DB00270,0,DB01267
DB00537,0,DB00604
DB00871,0,DB00199
DB00983,0,DB04946
DB01142,0,DB00743
DB00014,0,DB00679
DB00188,0,DB00472
DB06402,0,DB00204
DB01165,0,DB00246
DB06663,0,DB01195
DB04953,0,DB06603
DB00691,0,DB00472
DB08893,0,DB00420
DB00270,0,DB08903
DB00196,0,DB00333
DB00753,0,DB01165
DB01403,0,DB00556
DB00398,0,DB00215
DB00344,0,DB00502
DB08903,0,DB00472
DB00218,0,DB01232
DB00862,0,DB00608
DB00714,0,DB00263
DB01623,0,DB00608
DB00915,0,DB00679
DB01236,0,DB00875
DB00104,0,DB00556
DB01104,0,DB06697
DB02546,0,DB09039
DB00834,0,DB00420
DB00014,0,DB06216
DB00916,0,DB00489
DB00014,0,DB00280
DB04953,0,DB00363
DB00983,0,DB06402
DB00358,0,DB00537
DB01104,0,DB04844
DB01075,0,DB00908
DB05039,0,DB00477
DB00370,0,DB00468
DB01015,0,DB00207
DB00915,0,DB05294
DB00218,0,DB01100
DB00243,0,DB00014
DB00710,0,DB01211
DB00472,0,DB00246
DB01137,0,DB08903
DB01236,0,DB01035
DB00734,0,DB04855
DB00321,0,DB06216
DB00104,0,DB01175
DB06788,0,DB01155
DB00289,0,DB00757
DB00757,0,DB01169
DB00014,0,DB09063
DB00808,0,DB00218
DB00557,0,DB00472
DB00862,0,DB08865
DB00743,0,DB08865
DB09078,0,DB01175
DB00556,0,DB06708
DB04953,0,DB01100
DB01259,0,DB00215
DB00871,0,DB00904
DB08912,0,DB00261
DB01151,0,DB01155
DB00450,0,DB01087
DB00714,0,DB08865
DB00398,0,DB04855
DB08864,0,DB00280
DB00263,0,DB06402
DB00104,0,DB06603
DB01137,0,DB00204
DB01104,0,DB00477
DB00104,0,DB04844
DB00285,0,DB01267
DB00691,0,DB00263
DB00726,0,DB06697
DB01232,0,DB00875
DB08912,0,DB01624
DB00916,0,DB00204
DB00834,0,DB00864
DB00691,0,DB04855
DB01137,0,DB00472
DB00440,0,DB08903
DB00358,0,DB01184
DB01591,0,DB00743
DB09080,0,DB01137
DB01015,0,DB00489
DB00934,0,DB09063
DB01151,0,DB00539
DB00557,0,DB04855
DB06788,0,DB00477
DB08912,0,DB00537
DB06402,0,DB04844
DB00529,0,DB04844
DB00691,0,DB00738
DB00710,0,DB01137
DB00734,0,DB00204
DB00540,0,DB00757
DB01403,0,DB01169
DB00503,0,DB09078
DB00556,0,DB04868
DB00199,0,DB01169
DB00188,0,DB00246
DB00543,0,DB00757
DB01233,0,DB00420
DB00374,0,DB00738
DB06788,0,DB08865
DB00714,0,DB01137
DB00557,0,DB00908
DB00915,0,DB09063
DB08868,0,DB00477
DB06663,0,DB00333
DB06402,0,DB00908
DB00675,0,DB00204
DB01236,0,DB00889
DB01069,0,DB01100
DB00656,0,DB00608
DB00675,0,DB00014
DB00983,0,DB05294
DB00374,0,DB00757
DB00556,0,DB01624
DB08864,0,DB00889
DB08864,0,DB01184
DB06788,0,DB01100
DB06663,0,DB01100
DB00753,0,DB06216
DB00529,0,DB01267
DB00529,0,DB00875
DB00818,0,DB09039
DB00537,0,DB00976
DB01165,0,DB00472
DB01015,0,DB00204
DB00834,0,DB00529
DB00543,0,DB01195
DB00714,0,DB00472
DB00344,0,DB01087
DB01623,0,DB00489
DB02546,0,DB01118
DB06663,0,DB01267
DB01059,0,DB00743
DB00199,0,DB00556
DB01151,0,DB01601
DB00477,0,DB00976
DB00543,0,DB00537
DB01189,0,DB00889
DB00557,0,DB09039
DB01015,0,DB00014
DB00743,0,DB01155
DB01268,0,DB01267
DB00757,0,DB08903
DB01356,0,DB00604
DB01623,0,DB00502
DB00289,0,DB00889
DB00333,0,DB01165
DB00726,0,DB01184
DB06788,0,DB01624
DB01155,0,DB04868
DB00358,0,DB00199
DB00370,0,DB00261
DB00502,0,DB01211
DB08864,0,DB01195
DB04953,0,DB05294
DB00862,0,DB00308
DB01075,0,DB01155
DB00374,0,DB00014
DB06402,0,DB08903
DB01233,0,DB05294
DB00738,0,DB04844
DB06788,0,DB01182
DB04953,0,DB09039
DB01591,0,DB00472
DB00557,0,DB01184
DB08871,0,DB00263
DB00243,0,DB01165
DB00344,0,DB00204
DB00321,0,DB00608
DB00285,0,DB08903
DB06402,0,DB08865
DB01268,0,DB00207
DB00734,0,DB01184
DB05039,0,DB04855
DB00753,0,DB01184
DB00710,0,DB00738
DB01189,0,DB00976
DB00289,0,DB01232
DB01151,0,DB00468
DB00743,0,DB09078
DB01259,0,DB00757
DB00285,0,DB01169
DB00289,0,DB04868
DB00398,0,DB04946
DB06825,0,DB05294
DB01259,0,DB06589
DB00207,0,DB00743
DB00450,0,DB00908
DB08868,0,DB00889
DB00540,0,DB08903
DB00502,0,DB06402
DB01195,0,DB04844
DB01623,0,DB00468
DB00344,0,DB00556
DB01036,0,DB00537
DB00753,0,DB06402
DB00334,0,DB00537
DB01151,0,DB00280
DB06699,0,DB06708
DB00529,0,DB09063
DB00674,0,DB01165
DB00346,0,DB00904
DB00949,0,DB01165
DB00915,0,DB00604
DB00983,0,DB00014
DB01591,0,DB06216
DB00738,0,DB01165
DB08893,0,DB00904
DB09080,0,DB00468
DB01001,0,DB00199
DB01236,0,DB00539
DB00656,0,DB01087
DB00270,0,DB00263
DB00710,0,DB01100
DB00697,0,DB00757
DB08871,0,DB00539
DB01242,0,DB00743
DB00363,0,DB00539
DB01087,0,DB01169
DB00270,0,DB00556
DB00218,0,DB01601
DB00808,0,DB00472
DB01259,0,DB00014
DB01268,0,DB06708
DB08871,0,DB00246
DB00938,0,DB04946
DB01195,0,DB04946
DB01403,0,DB00204
DB00834,0,DB06788
DB00374,0,DB00472
DB01268,0,DB04946
DB09078,0,DB00875
DB09082,0,DB01087
DB00556,0,DB00738
DB01233,0,DB01224
DB00334,0,DB00477
DB00710,0,DB00308
DB01189,0,DB00218
DB01167,0,DB00537
DB06402,0,DB01118
DB00818,0,DB00215
DB00285,0,DB06402
DB01155,0,DB09078
DB00556,0,DB09078
DB00834,0,DB01195
DB09080,0,DB06589
DB00871,0,DB00263
DB00374,0,DB00679
DB00949,0,DB00556
DB00363,0,DB00477
DB00674,0,DB00908
DB00289,0,DB08903
DB08871,0,DB00604
DB00753,0,DB05294
DB01137,0,DB01175
DB00675,0,DB06216
DB01236,0,DB01155
DB00726,0,DB00218
DB06825,0,DB00502
DB00753,0,DB00904
DB00808,0,DB00014
DB00949,0,DB00263
DB00726,0,DB00889
DB00889,0,DB01224
DB01356,0,DB00218
DB00674,0,DB00204
DB01075,0,DB08865
DB00726,0,DB01165
DB00218,0,DB00679
DB06788,0,DB00904
DB01026,0,DB00637
DB00674,0,DB01137
DB01242,0,DB00757
DB08871,0,DB01195
DB00808,0,DB01155
DB00207,0,DB00450
DB01069,0,DB01224
DB01259,0,DB08903
DB00938,0,DB00014
DB06699,0,DB00539
DB00862,0,DB00468
DB00691,0,DB00218
DB00938,0,DB00477
DB08871,0,DB00608
DB00862,0,DB04946
DB00976,0,DB01035
DB01151,0,DB06708
DB09080,0,DB00889
DB01259,0,DB01224
DB00540,0,DB01195
DB00753,0,DB09063
DB08912,0,DB00743
DB00714,0,DB00014
DB02546,0,DB04868
DB00738,0,DB01224
DB00834,0,DB01182
DB00263,0,DB08865
DB00916,0,DB09078
DB00915,0,DB08881
DB00321,0,DB00207
DB01356,0,DB00489
DB00014,0,DB00333
DB01356,0,DB06697
DB06825,0,DB04855
DB00214,0,DB00204
DB00983,0,DB01087
DB09083,0,DB00608
DB00818,0,DB06589
DB00834,0,DB01238
DB00608,0,DB00889
DB05039,0,DB01175
DB00243,0,DB00489
DB00270,0,DB01224
DB00014,0,DB00215
DB02546,0,DB00743
DB00949,0,DB08903
DB09083,0,DB01211
DB00270,0,DB00207
DB00104,0,DB00976
DB04953,0,DB00218
DB00358,0,DB00738
DB00243,0,DB01035
DB00370,0,DB00218
DB01623,0,DB01165
DB00757,0,DB01100
DB00938,0,DB00908
DB00188,0,DB04868
DB01001,0,DB00261
DB00714,0,DB06589
DB00263,0,DB00477
DB01233,0,DB04946
DB01026,0,DB01035
DB00674,0,DB06708
DB00333,0,DB00477
DB00697,0,DB04946
DB01254,0,DB01137
DB01137,0,DB06603
DB00983,0,DB00246
DB00540,0,DB06402
DB01233,0,DB00738
DB01015,0,DB05294
DB00270,0,DB00246
DB01142,0,DB01195
DB00243,0,DB00889
DB00934,0,DB00757
DB01087,0,DB01035
DB08893,0,DB04844
DB06663,0,DB00757
DB00218,0,DB05294
DB00674,0,DB00604
DB00557,0,DB01182
DB01189,0,DB04855
DB00285,0,DB04844
DB00608,0,DB01211
DB01236,0,DB00199
DB02546,0,DB00556
DB00927,0,DB04946
DB01075,0,DB00757
DB00502,0,DB01195
DB00310,0,DB00204
DB01165,0,DB00489
DB01142,0,DB01169
DB00871,0,DB01118
DB00358,0,DB04946
DB00715,0,DB00218
DB01075,0,DB00333
DB00196,0,DB01165
DB00543,0,DB01155
DB00834,0,DB00674
DB00289,0,DB00875
DB09080,0,DB00207
DB00420,0,DB00904
DB00674,0,DB01184
DB00656,0,DB00477
DB00374,0,DB06603
DB00726,0,DB04855
DB01087,0,DB06216
DB01001,0,DB00468
DB00808,0,DB05294
DB00976,0,DB01232
DB01151,0,DB01137
DB00934,0,DB04868
DB00263,0,DB06589
DB00916,0,DB00502
DB00440,0,DB00556
DB00656,0,DB01184
DB00503,0,DB08865
DB00398,0,DB01169
DB01059,0,DB01169
DB00557,0,DB04868
DB00289,0,DB00738
DB00207,0,DB00215
DB00104,0,DB04868
DB00346,0,DB00889
DB00871,0,DB00280
DB00243,0,DB00261
DB00862,0,DB00333
DB01268,0,DB00263
DB09082,0,DB01175
DB00818,0,DB00537
DB04953,0,DB01087
DB01268,0,DB01035
DB00808,0,DB01035
DB01069,0,DB00246
DB00398,0,DB00468
DB00543,0,DB00908
DB00440,0,DB00489
DB01259,0,DB00477
DB00502,0,DB00604
DB00540,0,DB00489
DB00398,0,DB00218
DB06216,0,DB09083
DB00743,0,DB04868
DB01059,0,DB00537
DB00543,0,DB00280
DB00916,0,DB01224
DB01069,0,DB01267
DB00188,0,DB05294
DB09082,0,DB00420
DB00622,0,DB00875
DB01059,0,DB01211
