d1,r,d2
DB08893,0,DB06708
DB00938,0,DB00420
DB00808,0,DB00263
DB00503,0,DB00539
DB00818,0,DB00218
DB00557,0,DB00207
DB06589,0,DB00204
DB00199,0,DB00537
DB00218,0,DB00333
DB00540,0,DB00875
DB01059,0,DB01118
DB01182,0,DB01624
DB00983,0,DB00904
DB00834,0,DB00889
DB00934,0,DB00280
DB00556,0,DB01232
DB00207,0,DB01224
DB00398,0,DB00263
DB00818,0,DB00539
DB00726,0,DB00420
DB00243,0,DB00757
DB06788,0,DB06589
DB01059,0,DB00468
DB00691,0,DB01155
DB00333,0,DB01224
DB00557,0,DB09063
DB00557,0,DB01155
DB00321,0,DB04855
DB00904,0,DB01195
DB00934,0,DB01100
DB00220,0,DB00450
DB01238,0,DB00539
DB00199,0,DB01165
DB00726,0,DB00207
DB09080,0,DB01601
DB01259,0,DB01624
DB01259,0,DB00199
DB08864,0,DB01165
DB01623,0,DB01195
DB05039,0,DB01165
DB00818,0,DB00014
DB00927,0,DB00489
DB00450,0,DB00757
DB00458,0,DB00468
DB00529,0,DB01175
DB08893,0,DB00218
DB00207,0,DB01137
DB00608,0,DB00904
DB08864,0,DB00904
DB01263,0,DB00556
DB01236,0,DB04844
DB00556,0,DB01118
DB00753,0,DB00308
DB08912,0,DB00875
DB00321,0,DB01182
DB00808,0,DB08865
DB00374,0,DB04946
DB01321,0,DB00280
DB00834,0,DB00477
DB00808,0,DB00679
DB01233,0,DB01155
DB00321,0,DB00556
DB01274,0,DB00904
DB06402,0,DB05294
DB01254,0,DB01169
DB00938,0,DB05294
DB00261,0,DB09083
DB00834,0,DB01100
DB01151,0,DB09063
DB00862,0,DB01169
DB08864,0,DB05294
DB00726,0,DB08903
DB08868,0,DB06708
DB01259,0,DB00875
DB00196,0,DB01169
DB01104,0,DB00204
DB01189,0,DB00199
DB01151,0,DB06216
DB01623,0,DB00420
DB00983,0,DB01624
DB04953,0,DB00333
DB01623,0,DB01267
DB00697,0,DB06708
DB06825,0,DB00468
DB00710,0,DB00904
DB08893,0,DB00537
DB09082,0,DB01224
DB00477,0,DB00904
DB00862,0,DB00218
DB00818,0,DB06402
DB01059,0,DB00472
DB08868,0,DB01155
DB00871,0,DB04855
DB00263,0,DB00308
DB00543,0,DB00263
DB01059,0,DB00502
DB01274,0,DB00308
DB00472,0,DB00679
DB09082,0,DB00207
DB01238,0,DB01267
DB00270,0,DB00679
DB09078,0,DB00215
DB00263,0,DB00537
DB01165,0,DB01624
DB00934,0,DB00502
DB00557,0,DB00280
DB00374,0,DB01182
DB08864,0,DB00261
DB00904,0,DB01232
DB00556,0,DB01100
DB01591,0,DB01035
DB01263,0,DB01267
DB06788,0,DB00246
DB01601,0,DB01118
DB00537,0,DB01100
DB00199,0,DB00908
DB00334,0,DB01118
DB01259,0,DB00308
DB00557,0,DB06708
DB06603,0,DB08903
DB00675,0,DB01155
DB00675,0,DB00261
DB00915,0,DB00263
DB00374,0,DB04844
DB00738,0,DB00489
DB08893,0,DB00207
DB01015,0,DB00904
DB00710,0,DB00537
DB01189,0,DB00263
DB00710,0,DB01184
DB00674,0,DB00263
DB09082,0,DB00215
DB00556,0,DB00539
DB01001,0,DB00215
DB01026,0,DB00263
DB00557,0,DB01137
DB00440,0,DB01087
DB06699,0,DB00450
DB00691,0,DB05294
DB00726,0,DB00904
DB00710,0,DB00556
DB00557,0,DB00889
DB00949,0,DB01155
DB00916,0,DB00261
DB01623,0,DB09039
DB00196,0,DB00875
DB01059,0,DB01224
DB01137,0,DB01118
DB00014,0,DB01155
DB01104,0,DB00539
DB00915,0,DB00976
DB09080,0,DB00604
DB01087,0,DB09078
DB00289,0,DB00608
DB00188,0,DB00757
DB09078,0,DB06216
DB00818,0,DB06216
DB01151,0,DB00604
DB00738,0,DB01087
DB00656,0,DB00743
DB01182,0,DB00604
DB00834,0,DB01069
DB01259,0,DB00489
DB06663,0,DB04946
DB08893,0,DB00489
DB08893,0,DB01267
DB00346,0,DB00263
DB01623,0,DB09063
DB01075,0,DB01624
DB08893,0,DB08865
DB01075,0,DB06708
DB09080,0,DB00204
DB00188,0,DB06216
DB01238,0,DB01624
DB00674,0,DB09039
DB01075,0,DB00218
DB00374,0,DB01195
DB00537,0,DB00679
DB09083,0,DB01155
DB00458,0,DB04844
DB00927,0,DB01601
DB00263,0,DB01137
DB00757,0,DB00539
DB00537,0,DB00246
DB01026,0,DB00743
DB04953,0,DB01267
DB08903,0,DB00604
DB01238,0,DB01137
DB01623,0,DB06697
DB04844,0,DB09083
DB00557,0,DB01169
DB00346,0,DB04868
DB00344,0,DB06697
DB01254,0,DB00743
DB00934,0,DB00246
DB00949,0,DB01137
DB04953,0,DB01155
DB09083,0,DB00420
DB00808,0,DB00468
DB00834,0,DB01232
DB00674,0,DB00199
DB00622,0,DB04855
DB00557,0,DB08865
DB01151,0,DB05294
DB00346,0,DB00420
DB00374,0,DB00537
DB01274,0,DB04855
DB08893,0,DB00261
DB05039,0,DB06697
DB01069,0,DB05294
DB09082,0,DB09078
DB00714,0,DB01175
DB00243,0,DB00738
DB00285,0,DB00215
DB00263,0,DB00450
DB00983,0,DB01601
DB01274,0,DB00889
DB00691,0,DB01184
DB08893,0,DB06589
DB00104,0,DB00215
DB01211,0,DB09078
DB01356,0,DB00537
DB09082,0,DB06697
DB00358,0,DB01100
DB01268,0,DB00308
DB05039,0,DB00556
DB08871,0,DB00889
DB00622,0,DB06708
DB01236,0,DB00757
DB00834,0,DB08903
DB00938,0,DB06402
DB00927,0,DB00743
DB01259,0,DB00204
DB09080,0,DB01267
DB00834,0,DB00949
DB08864,0,DB00757
DB00104,0,DB00263
DB01036,0,DB00757
DB01623,0,DB01118
DB00104,0,DB00261
DB00440,0,DB01267
DB00440,0,DB04946
DB00983,0,DB00757
DB06825,0,DB01224
DB00188,0,DB00014
DB00207,0,DB00556
DB00398,0,DB01035
DB00674,0,DB00738
DB02546,0,DB01175
DB00346,0,DB00875
DB00458,0,DB01169
DB00818,0,DB01182
DB01001,0,DB00218
DB00927,0,DB01184
DB00862,0,DB00261
DB01242,0,DB09078
DB00196,0,DB00889
DB01233,0,DB01195
DB01069,0,DB01155
DB00321,0,DB00477
DB01142,0,DB01184
DB01189,0,DB05294
DB01087,0,DB01165
DB00808,0,DB04844
DB00477,0,DB00539
DB01155,0,DB08865
DB00983,0,DB00477
DB01142,0,DB09078
DB00726,0,DB01137
DB00333,0,DB00502
DB00608,0,DB01165
DB01059,0,DB01182
DB06663,0,DB00450
DB00207,0,DB01182
DB00321,0,DB00743
DB00871,0,DB00363
DB00358,0,DB00539
DB00285,0,DB06697
DB00346,0,DB05294
DB09080,0,DB01118
DB00743,0,DB06589
DB01189,0,DB01137
DB06589,0,DB00539
DB00450,0,DB04855
DB01155,0,DB06589
DB08868,0,DB01224
DB01195,0,DB00539
DB00743,0,DB01035
DB00537,0,DB00363
DB00218,0,DB01211
DB01274,0,DB05294
DB00270,0,DB00757
DB09078,0,DB01169
DB00904,0,DB01211
DB06788,0,DB00738
DB00477,0,DB01232
DB08865,0,DB00875
DB01151,0,DB00420
DB00949,0,DB00468
DB01233,0,DB00908
DB00938,0,DB01624
DB00862,0,DB00679
DB01059,0,DB00204
DB08893,0,DB01169
DB06402,0,DB06708
DB00346,0,DB00204
DB06699,0,DB09078
DB00014,0,DB04868
DB01001,0,DB04868
DB00196,0,DB00679
DB01155,0,DB01624
DB08871,0,DB01155
DB01268,0,DB00604
DB00280,0,DB09083
DB01238,0,DB01182
DB00014,0,DB00608
DB01182,0,DB04946
DB01242,0,DB04946
DB01035,0,DB09083
DB08893,0,DB01624
DB01036,0,DB01195
DB00753,0,DB00743
DB00757,0,DB00261
DB00196,0,DB00743
DB00691,0,DB00743
DB00333,0,DB00539
DB00834,0,DB00556
DB01087,0,DB00604
DB00334,0,DB00280
DB00715,0,DB00976
DB00916,0,DB00218
DB00556,0,DB00604
DB06699,0,DB04868
DB00934,0,DB00263
DB06699,0,DB00363
DB00675,0,DB01624
DB08871,0,DB01601
DB00289,0,DB06402
DB00743,0,DB01137
DB00344,0,DB01211
DB01137,0,DB09063
DB08871,0,DB01118
DB09080,0,DB00743
DB00502,0,DB01165
DB01137,0,DB00261
DB00582,0,DB01195
DB04953,0,DB06697
DB00862,0,DB00263
DB01165,0,DB08865
DB00674,0,DB00261
DB08864,0,DB00218
DB04953,0,DB00246
DB06788,0,DB06708
DB08893,0,DB00468
DB00656,0,DB06216
DB00420,0,DB09078
DB00934,0,DB00604
DB00753,0,DB01267
DB00862,0,DB06708
DB01026,0,DB04844
DB01189,0,DB06402
DB00818,0,DB01035
DB00207,0,DB05294
DB00710,0,DB00333
DB02546,0,DB08865
DB06589,0,DB00308
DB01182,0,DB06402
DB05039,0,DB00472
DB00734,0,DB00420
DB04946,0,DB09083
DB01233,0,DB00280
DB00808,0,DB00207
DB00697,0,DB00204
DB00691,0,DB01100
DB00915,0,DB04844
